datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2017-05-30;9,658333333333333;758,5249999999997;758,8666666666668;2,4166666666666665;7,35;12,649999999999999;28,125;3,5875;3,0877536231884064;2,8089130434783605;2,8144927536230187;0,9492753623188406;3,125;0,005000000000000053;7,553571428571429;2,40983695652174
2017-05-31;10,945833333333333;748,1541666666667;748,4958333333334;4,166666666666667;9,05;12,45;18,875;7,466666666666668;4,050416666666664;4,539112318840559;4,6012862318838765;1,7971014492753625;0,4049999999999995;17,40500000000001;49,267857142857146;3,0110144927536204
2017-06-01;7,099999999999998;751,7375000000001;752,0749999999999;5,916666666666667;5,35;11,25;24,375;1,1874999999999998;1,8617391304347826;0,9207065217392412;0,9350000000000259;2,7753623188405796;0,005000000000000098;1,4449999999999987;52,839285714285715;1,7880978260869562
2017-06-02;6,654166666666668;755,8083333333334;756,1583333333333;6,166666666666667;4,85;8,55;26,75;-0,3999999999999999;2,705199275362319;4,712971014493122;4,682536231884198;3,1014492753623193;3,645000000000002;1,4449999999999996;9,64285714285714;0,9521739130434782
2017-06-03;10,2;760,2374999999998;760,5708333333336;4,708333333333333;6,65;12,700000000000001;27,75;-1,325;15,520869565217387;0,4085326086956476;0,40824275362308315;1,1721014492753623;10,125;23,120000000000005;3,357142857142858;0,5106521739130435
2017-06-04;9,320833333333333;759,4250000000001;759,7624999999999;2,4583333333333335;7,25;14,15;27,0;0,12083333333333329;3,413894927536229;0,9732608695650948;0,9694021739129547;0,5199275362318843;4,805000000000003;0,04500000000000021;1,4285714285714284;3,9365036231884054
2017-06-05;10,133333333333335;755,0125000000002;755,35;2,2083333333333335;9,2;11,3;18,0375;6,875;0,2884057971014493;0,6715760869564755;0,6765217391303523;0,6068840579710147;0,0800000000000005;0,31999999999999845;93,86839285714288;7,85413043478261
2017-06-06;13,737499999999999;759,5041666666667;759,8499999999999;2,5;10,7;16,25;20,833333333333332;8,745833333333334;11,858967391304347;3,6682427536231983;3,619130434782388;0,8695652173913042;7,22;14,04499999999999;11,76666666666667;0,21302536231884084
2017-06-07;15,4;761,775;762,0999999999998;3,5833333333333335;12,65;18,450000000000003;21,375;8,012500000000001;13,116521739130436;0,9158695652174675;0,9313043478261056;4,514492753623189;26,645000000000007;2,6449999999999974;13,696428571428564;2,5698369565217383
2017-06-08;12,404166666666667;760,4458333333332;760,7833333333334;2,375;10,85;15,45;12,3125;10,441666666666668;1,3351992753623183;0,17998188405795676;0,19362318840575662;0,5923913043478259;0,125;4,204999999999996;59,2269642857143;1,7068840579710156
2017-06-09;13,324999999999998;762,0375;762,375;2,0833333333333335;11,35;15,0;14,666666666666666;10,345833333333331;3,776739130434778;0,3007065217390961;0,29760869565218817;0,5144927536231884;1,4449999999999987;7,219999999999993;23,866666666666667;0,2304166666666666
2017-06-10;15,641666666666666;762,3041666666667;762,6458333333334;2,5;13,399999999999999;18,35;20,0;10,170833333333333;8,845144927536225;0,21867753623186195;0,2321557971013964;0,6956521739130438;15,680000000000003;1,8050000000000006;3,1999999999999993;1,2447644927536226
2017-06-11;16,787499999999998;759,129166666667;759,4458333333333;2,1666666666666665;14,350000000000001;19,35;19,375;11,195833333333335;4,397663043478262;2,2412862318839815;2,270416666666706;1,4492753623188406;2,2049999999999974;2,6449999999999974;2,5535714285714275;1,0073731884057964
2017-06-12;12,487500000000002;748,8249999999999;749,1625;3,125;11,55;14,850000000000001;9,3125;11,637500000000003;0,2602717391304351;23,60021739130543;23,622445652174523;0,8097826086956516;0,125;6,12500000000001;40,96982142857142;0,36418478260869375
2017-06-13;12,966666666666669;743,5833333333334;743,9041666666666;3,9166666666666665;11,4;15,55;16,0;10,85;2,6301449275362336;5,577971014493216;5,623894927536042;1,9927536231884055;0,32000000000000056;5,444999999999993;24,8;1,0252173913043474
2017-06-14;14,525;753,6666666666669;753,9916666666664;3,4166666666666665;11,25;17,6;21,625;5,470833333333332;15,586304347826088;3,484057971014816;3,4660144927537146;3,9927536231884075;25,205000000000005;10,579999999999982;4,839285714285711;1,5491123188405793
2017-06-15;14,762500000000001;758,2666666666668;758,5999999999999;1,875;11,8;19,700000000000003;20,5;7,4750000000000005;12,017228260869558;0,8936231884057418;0,9086956521737342;1,4184782608695652;15,679999999999993;0,3199999999999992;6,285714285714286;2,6967391304347816
2017-06-16;17,591666666666672;757,3833333333333;757,7041666666665;1,8333333333333333;15,2;20,950000000000003;18,875;10,054166666666667;13,609492753623185;0,320579710145045;0,3221557971014747;0,753623188405797;25,920000000000012;1,4449999999999958;22,696428571428573;1,6147644927536235
2017-06-17;19,420833333333334;758,7791666666668;759,1041666666669;2,2083333333333335;16,9;22,9;22,0;11,016666666666667;10,444329710144942;0,8973731884058557;0,8708514492752326;0,6938405797101448;15,680000000000003;3,379999999999999;3,142857142857143;1,264057971014492
2017-06-18;16,712500000000002;758,0416666666669;758,3791666666666;3,25;15,2;20,25;21,5;11,887499999999998;1,2933152173913074;2,6642753623188713;2,663460144927381;0,7173913043478264;0,7200000000000023;1,4450000000000047;3,8999999999999986;2,14375
2017-06-19;18,35;756,8958333333335;757,2291666666666;4,708333333333333;16,549999999999997;20,75;24,5;7,462500000000001;4,45304347826087;0,048242753623191574;0,04998188405795162;2,302536231884057;1,4450000000000018;4,204999999999996;1,1428571428571437;12,023315217391296
2017-06-20;13,354166666666664;750,5416666666666;750,8750000000001;4,416666666666667;10,8;18,45;23,75;9,029166666666665;3,5182427536231886;13,02253623188451;13,026304347825892;4,427536231884057;0,020000000000000392;0,4049999999999987;21,357142857142858;3,77085144927536
2017-06-21;12,454166666666667;751,1416666666665;751,475;4,958333333333333;10,0;15,55;28,25;7,133333333333333;3,9904166666666656;1,1921014492755784;1,1697826086957377;0,6503623188405798;0,0;10,125;5,071428571428572;1,4536231884057973
2017-06-22;12,241666666666669;753,0;753,3249999999998;3,6666666666666665;9,149999999999999;15,3;27,5;7,745833333333336;3,287753623188405;0,08434782608697397;0,07586956521742327;1,5362318840579705;0,4049999999999995;3,380000000000004;4,857142857142857;0,8234601449275362
2017-06-23;11,045833333333334;754,6625000000003;755,0000000000001;3,625;8,4;13,100000000000001;29,375;5,599999999999999;4,591286231884058;0,5546195652174193;0,5556521739128791;0,9402173913043486;2,4199999999999995;3,379999999999997;1,1250000000000002;1,6478260869565222
2017-06-24;12,370833333333335;752,7708333333334;753,1166666666668;2,2916666666666665;10,399999999999999;15,2;23,125;8,108333333333333;4,329981884057973;3,6595471014492604;3,700579710144908;1,346014492753623;6,480000000000002;4,5;21,553571428571434;2,0042753623188405
2017-06-25;13,575000000000001;746,9000000000001;747,2166666666667;3,8333333333333335;12,15;15,600000000000001;14,625;10,804166666666667;2,268043478260871;0,3678260869564888;0,35536231884054065;1,9710144927536224;3,125;0,5000000000000009;24,267857142857146;0,5804166666666659
2017-06-26;13,191666666666665;744,9083333333332;745,2249999999999;3,875;12,25;14,5;18,5;9,975;0,7703623188405804;0,31210144927526573;0,3141304347826065;0,8097826086956524;0,845000000000001;0,7199999999999992;3,714285714285714;0,32456521739130423
2017-06-27;14,108333333333333;749,125;749,4374999999999;4,708333333333333;12,7;16,0;26,5;9,066666666666666;2,389492753623188;7,870652173912841;7,875489130434326;1,1721014492753625;0,9800000000000018;3,9199999999999946;2,8571428571428568;0,29797101449275254
2017-06-28;15,058333333333335;756,8875000000002;757,225;4,25;13,45;17,85;27,0;6,329166666666667;6,444275362318836;1,7559239130436468;1,747173913043631;0,8043478260869565;12,005000000000006;7,604999999999998;2,8571428571428568;2,698677536231886
2017-06-29;15,708333333333337;758,8166666666666;759,1583333333334;3,3333333333333335;12,2;18,299999999999997;28,25;5,9375;13,91731884057971;0,5127536231883826;0,5277536231883103;2,057971014492754;21,780000000000005;8,820000000000004;5,642857142857145;4,57461956521739
2017-06-30;17,154166666666665;754,1541666666668;754,4875000000002;6,458333333333333;15,55;18,9;26,0;8,508333333333331;2,074764492753621;2,3982427536233235;2,3915760869565625;2,3460144927536235;1,804999999999999;1,2799999999999994;5,142857142857143;0,8364492753623181
2017-07-01;14,200000000000001;752,1708333333335;752,5083333333333;4,916666666666667;13,35;16,4;23,375;9,604166666666666;0,9886956521739142;0,1325905797101478;0,12775362318837163;0,86231884057971;0,04500000000000021;5,119999999999992;57,69642857142859;0,9073731884057991
2017-07-02;16,1125;751,6666666666669;751,9916666666664;4,875;14,0;17,3;29,5;10,395833333333332;2,2385326086956523;0,14666666666671901;0,13905797101451972;2,2880434782608696;2,0;6,480000000000005;1,1428571428571435;0,4143297101449264
2017-07-03;14,454166666666667;752,3041666666664;752,65;2,9166666666666665;13,2;16,35;22,375;11,104166666666666;0,8747644927536231;0,4969384057972014;0,5147826086957417;0,9492753623188402;0,5;0,24499999999999825;21,41071428571429;1,1621557971014482
2017-07-04;13,991666666666662;752,7541666666666;753,0958333333334;3,25;12,75;15,700000000000001;22,0;10,725;1,4234057971014493;0,1034601449275202;0,09606884057970873;0,6304347826086958;0,845000000000001;1,6200000000000012;38,00000000000001;0,45326086956521694
2017-07-05;14,366666666666667;754,6958333333332;755,0208333333331;4,5;12,8;15,6;26,875;8,9375;2,6092753623188387;1,6595471014491456;1,6365036231883403;1,1304347826086956;0,17999999999999924;5,119999999999997;25,267857142857142;3,962445652173915
2017-07-06;12,170833333333333;758,7458333333333;759,0625000000001;3,875;10,05;15,85;27,333333333333332;6,2541666666666655;3,8186775362318865;0,6938949275363153;0,7120108695651021;0,9836956521739131;1,804999999999999;0,845000000000001;14,266666666666671;0,42867753623188415
2017-07-07;14,404166666666669;760,5458333333335;760,8958333333334;3,652173913043478;12,0;16,799999999999997;28,125;4,829166666666667;11,977807971014498;0,5347644927537152;0,5491123188406004;1,2371541501976284;14,579999999999993;8,820000000000004;3,2678571428571437;4,30911231884058
2017-07-08;16,145833333333332;758,2458333333334;758,5749999999999;1,9166666666666667;13,4;19,55;24,375;7,5125;9,626938405797102;0,7182427536233461;0,7350000000000748;0,8623188405797102;12,5;2,205000000000003;2,839285714285713;9,364619565217392
2017-07-09;16,837500000000002;757,3708333333335;757,6958333333333;2,1666666666666665;14,8;19,35;22,375;9,370833333333334;3,8346195652173933;0,16824275362316346;0,16389492753625226;0,5797101449275364;4,5;1,8050000000000006;3,125000000000001;1,9682427536231888
2017-07-10;17,295833333333334;759,2291666666666;759,5500000000001;2,2083333333333335;15,05;20,5;18,75;11,924999999999999;8,212590579710152;0,3795471014493046;0,3626086956520503;0,954710144927536;18,605000000000008;0,979999999999998;3,6428571428571423;1,2880434782608703
2017-07-11;16,429166666666664;756,5708333333333;756,9041666666666;3,375;15,100000000000001;19,35;13,25;14,29166666666667;1,3978079710144897;8,197807971014818;8,171721014492775;2,418478260869565;0,9799999999999992;0,04500000000000075;12,214285714285712;0,6573188405797098
2017-07-12;16,700000000000003;750,3791666666667;750,7041666666664;2,625;14,95;19,0;9,65;14,875;2,0495652173913057;0,42172101449272764;0,40911231884065236;1,3750000000000002;0,005000000000000053;5,779999999999995;18,27428571428571;0,4689130434782601
2017-07-13;14,891666666666671;753,025;753,35;2,9166666666666665;13,5;18,25;10,75;13,120833333333332;1,77036231884058;0,6584782608695365;0,6800000000000985;0,34057971014492755;0,32000000000000056;1,125;3,6428571428571437;0,36432971014492815
2017-07-14;15,154166666666667;756,6666666666666;756,9791666666666;4,0;12,75;17,2;15,75;7,349999999999998;8,032155797101455;1,8423188405795532;1,8408514492753207;0,6086956521739131;3,6449999999999982;15,680000000000003;0,5000000000000002;2,6486956521739162
2017-07-15;16,320833333333336;760,7666666666668;761,1041666666666;2,7916666666666665;12,75;19,9;15,625;7,470833333333332;19,786938405797095;0,691014492753588;0,6865036231883707;0,6938405797101449;32,805000000000014;11,520000000000012;0,26785714285714307;4,530851449275363
2017-07-16;17,745833333333334;762,3583333333335;762,6708333333332;2,9583333333333335;15,5;20,75;15,125;7,712500000000001;10,055634057971016;2,1460144927537805;2,165634057970729;0,6503623188405797;21,78000000000001;1,8049999999999973;0,41071428571428575;2,275923913043479
2017-07-17;15,533333333333331;755,0500000000001;755,3875000000002;3,6666666666666665;13,8;18,45;12,0;12,679166666666669;1,138840579710143;4,148695652173903;4,195923913043547;1,3623188405797102;0,9799999999999992;2,205000000000003;8,571428571428571;2,8304166666666646
2017-07-18;15,466666666666669;756,5083333333333;756,85;2,875;11,6;18,35;14,125;9,7875;4,650144927536227;0,6703623188405622;0,6869565217390883;0,9836956521739131;0,5;2,2049999999999916;0,9821428571428569;3,001141304347826
2017-07-19;14,133333333333333;759,3041666666668;759,6416666666665;3,6666666666666665;12,2;16,85;14,375;9,291666666666666;1,57536231884058;0,14041666666673325;0,13731884057975044;0,6666666666666663;0,9800000000000018;0,6049999999999996;0,26785714285714285;1,0060144927536243
2017-07-20;14,720833333333333;759,6958333333333;760,0208333333334;3,1666666666666665;12,95;16,45;14,25;10,012500000000001;2,973894927536236;0,042155797101441704;0,04693840579712318;0,5797101449275361;0,40500000000000114;6,125;0,21428571428571425;0,6489673913043472
2017-07-21;16,008333333333336;761,2833333333333;761,6083333333332;2,625;13,15;18,75;14,0;9,525;8,79036231884058;0,4318840579709694;0,4347101449275474;0,7663043478260871;14,045000000000003;8,405000000000006;0,0;1,8010869565217418
2017-07-22;15,745833333333337;763,6750000000001;764,0041666666665;1,7083333333333333;12,95;19,15;13,5;11,341666666666667;7,059981884057972;0,32456521739132216;0,3256340579709739;0,911231884057971;9,245;1,8050000000000075;1,1428571428571435;1,7868840579710175
2017-07-23;16,729166666666668;763,2624999999999;763,6083333333332;2,375;14,75;19,85;13,285714285714286;11,383333333333333;11,289981884057976;1,4815760869564694;1,519927536232093;1,4619565217391302;22,445000000000014;5,444999999999997;0,5714285714285717;0,32579710144927543
2017-07-24;15,741666666666665;759,5500000000002;759,8708333333333;2,7916666666666665;14,25;19,450000000000003;13,375;11,800000000000002;2,985144927536233;0,6052173913043017;0,5995471014493521;1,0416666666666665;8,405000000000006;0,04499999999999968;0,2678571428571429;1,394782608695652
2017-07-25;16,512499999999996;757,5958333333334;757,9208333333332;2,0416666666666665;15,149999999999999;18,8;12,75;13,204166666666667;2,1463586956521694;0,4482427536232404;0,4512862318839937;0,4764492753623188;2,205000000000001;5,779999999999995;1,0714285714285716;0,14041666666666644
2017-07-26;17,029166666666665;755,1666666666666;755,5041666666665;2,75;15,100000000000001;19,25;12,625;13,062499999999998;7,172590579710145;0,9292753623186677;0,9378079710143298;0,9782608695652177;9,679999999999998;4,204999999999996;0,8392857142857143;0,2572282608695648
2017-07-27;18,49166666666667;754,0625;754,3833333333332;2,9583333333333335;16,8;21,05;12,875;12,895833333333334;5,907753623188404;0,05374999999999143;0,05188405797101732;1,259057971014492;10,580000000000007;4,204999999999996;0,6964285714285717;0,527373188405798
2017-07-28;19,099999999999998;752,9499999999999;753,2666666666669;3,6666666666666665;16,95;21,35;11,5;16,116666666666664;3,9765217391304275;0,3582608695652443;0,3649275362318768;2,231884057971014;0,005000000000000142;7,605000000000001;2,857142857142857;0,9153623188405753
2017-07-29;17,779166666666665;756,6208333333335;756,9375;2,2916666666666665;16,65;19,2;10,375;14,937499999999998;1,0686775362318812;0,596503623188309;0,5763586956522205;0,2155797101449275;0,8450000000000032;4,5;3,4107142857142847;0,6980978260869568
2017-07-30;18,0125;756,6791666666667;757,0124999999999;2,8333333333333335;15,850000000000001;19,75;10,375;14,999999999999998;5,163750000000007;0,03302536231884188;0,03592391304349483;0,8405797101449275;6,1250000000000036;5,4449999999999905;4,553571428571425;0,4486956521739135
2017-07-31;18,0625;756,8333333333331;757,1500000000001;3,0;16,299999999999997;20,45;10,625;15,70833333333333;2,510271739130436;0,15884057971014243;0,1582608695652202;0,7826086956521741;0,7200000000000013;4,204999999999996;5,982142857142856;0,789492753623188
2017-08-01;18,899999999999995;761,2416666666668;761,5749999999999;3,5833333333333335;17,45;21,05;11,75;14,766666666666667;2,617391304347827;2,263405797101303;2,253260869565226;1,0362318840579712;3,125;0,6050000000000015;0,5000000000000001;0,7257971014492755
2017-08-02;17,791304347826085;757,0565217391304;757,3826086956522;3,0869565217391304;15,75;20,15;9,125;15,53913043478261;2,039011857707509;5,180750988142116;5,21332015810274;0,6284584980237157;0,04500000000000021;4,205000000000012;17,327857142857138;0,3097628458498033
2017-08-03;18,291666666666668;756,6750000000001;756,9958333333334;3,6666666666666665;16,9;19,950000000000003;11,875;13,874999999999998;2,2999275362318836;0,12543478260869065;0,12911231884060487;1,449275362318841;0,7200000000000013;0,8449999999999986;2,410714285714286;1,2602173913043484
2017-08-04;16,613043478260867;750,0086956521737;750,3304347826088;3,8260869565217392;14,6;18,55;9,25;14,678260869565216;2,3730039525691726;7,347193675889207;7,4231225296444965;2,33201581027668;0,019999999999999858;1,8049999999999973;11,357142857142858;0,23814229249011865
2017-08-05;17,104166666666664;748,4791666666665;748,8124999999999;3,5833333333333335;15,65;18,65;10,025;14,424999999999999;1,2725905797101458;0,9095471014492564;0,9028804347824378;0,6014492753623186;0,2449999999999995;1,125;14,347857142857139;0,1515217391304346
2017-08-06;16,2375;751,65;751,9666666666668;4,208333333333333;14,9;18,35;10,75;13,691666666666665;1,6233152173913052;2,708695652173739;2,733623188405602;1,302536231884058;0,019999999999999858;5,444999999999997;9,071428571428571;0,19036231884057955
2017-08-07;15,545833333333336;758,0416666666666;758,3708333333335;3,0;14,75;16,8;11,625;13,445833333333335;1,5034601449275369;8,272971014492823;8,339547101449883;1,3043478260869563;0,04500000000000021;3,380000000000004;2,267857142857143;1,887807971014493
2017-08-08;16,812500000000004;765,6541666666666;765,9958333333334;2,5416666666666665;14,600000000000001;19,2;11,714285714285714;12,0375;8,95157608695653;1,8730253623187163;1,8525905797099151;1,2155797101449277;12,500000000000004;6,480000000000005;3,5714285714285716;2,318097826086954
2017-08-09;17,6625;767,2458333333334;767,5833333333334;2,25;15,6;19,9;10,6125;13,75;6,87114130434782;2,5599818840579256;2,5797101449277466;0,7173913043478263;8,819999999999997;8,0;12,744107142857146;0,6947826086956533
2017-08-10;18,487499999999997;761,1958333333332;761,5208333333331;4,125;17,200000000000003;20,1;11,5;14,549999999999997;1,2402717391304354;1,060416666666692;1,077373188405585;1,2445652173913047;0,019999999999999504;0,9800000000000005;1,1428571428571428;0,567826086956522
2017-08-11;17,5875;761,0000000000001;761,3249999999999;2,7083333333333335;14,95;19,7;10,5375;14,5375;4,234184782608688;0,255652173913054;0,26456521739128286;0,7373188405797101;0,6050000000000005;4,5;7,739821428571431;0,4485326086956527
2017-08-12;19,041666666666664;756,9125;757,2375000000001;2,4166666666666665;16,4;21,25;10,625;16,20416666666667;6,246884057971015;5,035923913043917;5,036358695652246;0,253623188405797;0,320000000000002;6,84500000000001;2,5535714285714284;1,3447644927536226
2017-08-13;17,825;754,2541666666667;754,5875;3,8333333333333335;16,85;19,1;10,375;15,016666666666671;0,8958695652173887;1,4408514492755362;1,4246195652174074;0,40579710144927517;0,004999999999999609;1,619999999999998;4,267857142857141;1,0075362318840582
2017-08-14;16,420833333333334;763,4875000000002;763,8166666666665;3,5;13,6;18,4;12,625;10,316666666666665;7,475634057971017;8,314184782609379;8,364057971014516;0,6086956521739129;8,0;4,5;0,26785714285714274;1,4371014492753627
2017-08-15;16,333333333333332;769,4749999999999;769,8041666666668;2,5833333333333335;14,100000000000001;19,049999999999997;12,125;11,674999999999999;4,203188405797103;0,4863043478260535;0,4986775362318597;0,5144927536231887;8,000000000000004;0,8450000000000032;1,2678571428571428;2,1628260869565206
2017-08-16;17,174999999999997;766,5833333333334;766,9041666666667;2,7083333333333335;15,100000000000001;18,65;11,875;13,6625;4,608913043478263;1,4023188405796019;1,409112318840695;1,3460144927536228;8,000000000000004;4,205000000000012;0,6964285714285714;0,41809782608695634
2017-08-17;18,766666666666662;763,9333333333333;764,2708333333335;2,2916666666666665;17,0;20,7;11,625;15,424999999999999;2,6379710144927553;0,8292753623188837;0,8360688405797347;0,5634057971014492;0,7200000000000034;4,5;0,26785714285714285;0,8810869565217374
2017-08-18;17,950000000000003;761,3000000000001;761,6166666666668;2,0416666666666665;16,65;19,950000000000003;9,375;15,229166666666666;1,308695652173911;0,41478260869558903;0,42927536231887287;0,8242753623188406;0,125;0,8449999999999986;4,267857142857143;1,8725905797101456
2017-08-19;18,095833333333335;757,4499999999998;757,7833333333333;3,25;16,4;19,95;9,925;16,308333333333334;1,2221557971014512;1,7356521739127928;1,7171014492753927;1,239130434782608;0,9800000000000054;8,405000000000006;5,759285714285714;0,8990579710144911
2017-08-20;17,533333333333335;760,225;760,5625000000001;3,125;16,45;19,200000000000003;11,0;14,366666666666669;0,8588405797101462;1,0541304347825755;1,0737499999998141;0,9836956521739129;0,005000000000000142;2,4199999999999946;0,5714285714285722;0,9649275362318832
2017-08-21;16,525;760,0083333333333;760,3333333333334;2,25;15,799999999999999;17,5;10,75;14,187500000000002;0,6654347826086969;0,03992753623187207;0,04318840579709886;0,45652173913043503;0,7199999999999992;0,7200000000000034;0,5000000000000003;0,26374999999999976
2017-08-22;14,991666666666667;759,9874999999998;760,3166666666666;1,6666666666666667;13,7;17,2;10,125;12,72916666666667;2,1155797101449254;0,02548913043478602;0,024927536231890982;0,8405797101449275;1,6199999999999997;0,979999999999998;6,410714285714284;0,9230253623188398
2017-08-23;13,381250000000001;758,9250000000001;759,2375;2,8125;11,45;16,4;11,0;11,068749999999998;4,170958333333336;0,3659999999999999;0,3718333333333296;5,229166666666668;1,4450000000000034;2,420000000000002;3,4285714285714275;0,436958333333333
2017-08-24;13,579166666666667;754,4916666666667;754,8249999999999;5,416666666666667;11,399999999999999;16,35;12,0;8,887500000000001;5,438242753623183;1,2216666666668394;1,2132608695651526;4,253623188405798;1,280000000000001;4,804999999999988;0,2857142857142857;0,475923913043478
2017-08-25;11,629166666666665;754,6583333333336;754,9958333333334;1,9166666666666667;10,100000000000001;13,7;11,0;9,3375;1,5125905797101447;0,03471014492749654;0,03693840579709118;0,6014492753623187;2,8799999999999986;0,31999999999999984;3,1428571428571423;2,229402173913045
2017-08-26;11,604166666666666;755,9291666666667;756,2624999999999;4,541666666666667;9,6;13,7;11,875;7,837499999999999;3,6421557971014487;1,0282427536231677;1,0624456521737555;0,8677536231884061;7,220000000000001;5,780000000000004;0,41071428571428564;0,8215760869565214
2017-08-27;11,254166666666668;759,4708333333332;759,8125000000001;2,9583333333333335;8,85;13,75;12,375;7,066666666666666;5,961721014492755;0,24128623188410978;0,24288043478265445;0,5634057971014493;9,245000000000001;7,604999999999994;0,2678571428571429;0,3223188405797104
2017-08-28;12,204166666666664;762,2458333333333;762,5875000000001;1,7916666666666667;10,5;13,65;12,0;8,691666666666668;4,047373188405796;0,512155797101482;0,5072282608695565;1,0416666666666665;2,4199999999999986;6,844999999999997;0,0;0,3503623188405791
2017-08-29;13,820833333333335;761,9333333333334;762,2791666666667;2,869565217391304;11,6;16,2;11,0;11,454166666666666;12,166068840579706;0,965797101449399;0,9643297101451492;1,2094861660079057;24,5;2,0;0,8571428571428571;6,255634057971024
2017-08-30;16,825;758,2583333333333;758,5875000000001;3,625;15,65;17,799999999999997;10,25;14,066666666666665;1,4132608695652156;0,632101449275316;0,615054347826071;0,6793478260869564;0,4050000000000019;2,420000000000002;1,3571428571428572;1,2379710144927534
2017-08-31;16,791666666666664;757,5458333333332;757,8874999999999;2,625;15,5;18,15;7,75;15,120833333333335;0,8364492753623195;1,4469384057972223;1,4307065217392338;1,1141304347826086;0,5;1,125;5,071428571428572;0,2025905797101445
2017-09-01;15,958333333333334;757,1458333333331;757,4833333333332;4,041666666666667;14,05;17,7;9,925;12,654166666666669;2,312971014492754;9,397373188406128;9,467536231884552;1,5199275362318843;2,6449999999999996;0,07999999999999943;13,987857142857138;5,473894927536232
2017-09-02;13,008333333333338;763,6999999999999;764,0375;2,3333333333333335;11,149999999999999;14,3;12,0;10,9125;3,349492753623186;0,2356521739130714;0,22853260869566502;0,23188405797101455;2,205000000000001;3,9199999999999946;0,0;1,825489130434783
2017-09-03;13,29166666666667;764,6791666666667;765,0083333333333;4,708333333333333;12,149999999999999;15,100000000000001;12,0;9,012500000000001;1,5390579710144912;0,4191123188406175;0,4068840579709775;2,73731884057971;0,004999999999999876;1,279999999999998;0,2857142857142856;2,1524456521739115
2017-09-04;11,929166666666667;766,8916666666668;767,2416666666664;5,958333333333333;9,55;14,0;12,0;6,870833333333334;4,997807971014497;0,30166666666668074;0,3077536231883861;2,1286231884057956;1,125;2,879999999999997;0,0;0,46737318840579745
2017-09-05;12,145833333333334;768,0750000000002;768,4249999999998;4,782608695652174;9,8;14,3;12,25;7,137499999999999;2,6799818840579697;0,11413043478260647;0,11152173913046454;2,5415019762845845;0,7200000000000002;0,7200000000000002;0,21428571428571447;0,5259239130434793
2017-09-06;10,779166666666669;763,4458333333332;763,7875;3,375;7,65;13,65;12,0;5,208333333333334;6,823460144927543;6,564329710145131;6,497663043478112;0,7663043478260875;3,125;2,645000000000002;0,28571428571428564;0,6964492753623189
2017-09-07;10,666666666666666;755,25;755,5833333333334;3,4166666666666665;9,85;12,1;10,5;8,266666666666666;0,6866666666666663;4,006086956522002;3,9588405797101642;0,8623188405797101;0,04500000000000021;0,5;3,7142857142857144;0,6744927536231883
2017-09-08;10,662500000000001;751,5124999999999;751,8458333333333;2,2083333333333335;8,7;11,5;11,125;8,379166666666665;3,3746195652173943;0,26375000000000354;0,2738949275362932;0,346014492753623;0,0800000000000005;6,480000000000005;0,41071428571428575;0,5991123188405798
2017-09-09;13,075000000000001;752,0999999999998;752,4208333333335;3,6666666666666665;11,7;13,75;7,875;12,170833333333333;1,529782608695655;0,46173913043475756;0,47824275362318347;1,7101449275362313;1,280000000000001;2,205000000000003;5,553571428571429;2,283025362318835
2017-09-10;14,758333333333333;752,1541666666668;752,4875000000001;3,5;14,149999999999999;15,25;8,125;13,700000000000001;0,36688405797101536;0,16085144927536182;0,16201086956519004;0,8695652173913043;0,004999999999999876;1,125;2,6964285714285707;0,11652173913043475
2017-09-11;14,612499999999999;753,25;753,5749999999998;2,5833333333333335;13,350000000000001;15,649999999999999;10,25;12,983333333333333;0,6298369565217402;1,3347826086956192;1,348043478260914;0,2536231884057971;0,6049999999999986;2,205000000000001;4,785714285714284;0,23623188405797074
2017-09-12;14,884210526315792;750,6315789473683;750,9578947368423;3,473684210526316;14,0;15,9;9,0;13,678947368421055;0,7025146198830398;4,061169590643211;4,128128654970751;1,8187134502923976;0,979999999999998;2,4199999999999986;7,999999999999999;0,41842105263157875
2017-09-13;14,58333333333333;748,2041666666668;748,5375;2,375;13,65;15,85;7,4125;12,975000000000001;0,9823188405797099;3,2421557971015758;3,285923913043702;1,1141304347826084;0,125;1,4449999999999987;15,784107142857142;0,4202173913043483
2017-09-14;13,037500000000001;740,4000000000001;740,7208333333332;2,7916666666666665;12,0;14,55;9,8;11,524999999999999;0,458967391304347;3,3078260869565574;3,286938405797002;0,6068840579710145;0,07999999999999943;0,4049999999999995;5,005714285714285;0,45586956521739036
2017-09-15;12,704166666666664;743,525;743,8541666666666;3,5416666666666665;11,6;14,450000000000001;9,75;10,162500000000001;1,6273731884057971;9,593260869564654;9,732155797101756;0,519927536231884;0,019999999999999858;5,445000000000002;7,642857142857147;2,2320108695652148
2017-09-16;12,641666666666666;753,4375;753,7874999999999;3,125;10,5;15,05;11,375;10,016666666666666;2,9042753623188413;11,146793478260683;11,013315217391877;0,9836956521739131;0,18000000000000085;4,805000000000004;1,125;1,0814492753623204
